id,age,salary,revenue,treatment,region,status,signup_date,last_login,is_active,email,tags,category_code,notes,dup_key
45,47,60962,2211.98,DrugA,Seoul,Approved,2024-12-02,2020-08-08T11:04:00Z,false,user45@example.com,"a,b,c",CAT_01,delta alpha,key_0603
46,31,61612,2608.22,Control,Seoul,Rejected,2020-03-28,2021-06-24T20:50:00Z,false,user46@example.com,,CAT_07,gamma,key_0347
47,31,59936,2451.65,Control,Incheon,Pending,2023-13-01,2025-04-02T22:30:00Z,false,user47@test.org,a;b,CAT_09,eta,key_0258
48,33,N/A,1921.31,DrugB,Busan,Approved,2025-03-23,2024-08-14 19:21:00,true,user48@example.com,x,CAT_10,eta,key_1424
49,null,45k,2672.92,DrugB,BUSAN,Approved,2020-12-14,2022-12-15T06:00:00Z,true,user238@example.com,x,CAT_07,zeta,key_0809
50,28,50552,4022.29,DrugB,Busan,Approved,2025-10-07,2021-09-04T05:32:00Z,true,user50@mail.net,red|green|blue,CAT_06,gamma,key_0196
51,26,59913,1939.77,DrugA,Incheon,Approved,2025-09-23,2024-07-16T21:16:00Z,true,user51@test.org,single,CAT_08,delta,key_1179
52,41,92844,940.63,DrugB,Gwangju ,Approved,2020-06-15,2020-10-04 05:15:00,false,user52@test.org,,CAT_08,epsilon,key_1709
53,33,"50,000.00",1262.84,DrugA,Incheon,Approved,2021-11-02,2021-06-26T06:28:00Z,false,user53@test.org,"1,2",CAT_08,<script>alert(1)</script>,key_1038
54,34,58855,543.18,Control,Daegu,Pending,2022-08-21,2023-12-06T01:27:00Z,true,user54@test.org,"a,b",CAT_09,beta,key_0480
55,26,54771,3224.05,control,Gwangju,Rejected,2024-12-05,2020-12-03T10:28:00Z,true,user55@mail.net,,CAT_09,theta,key_1251
56,45,-,1423.43, DrugA ,Daegu,Pending,2022-07-11,2020-06-16T17:09:00Z,false,user441@example.com,"alpha,beta",CAT_04,zeta,key_1474
57,34,87741,780.97,DrugB,Daegu,Pending,2022.06.24,2023-03-20T20:08:00Z,false,user57@example.com,single,CAT_03,delta,key_0782
58,42,58410,1109.44,Control,Gwangju,Rejected,2025-05-05,2025-11-02T06:14:00Z,false,user58@test.org,,CAT_03,theta,key_1395
59,37,67889,3147.22,Control,Gwangju,Pending,2023-10-21,2025-05-09T19:55:00Z,false,user59@test.org,,CAT_01,beta,key_0340
60,29,56443,2076.25,DrugB,Incheon,Pending,2023-04-07,2023-10-04T07:27:00Z,true,user60@test.org,red|green|blue,CAT_04,beta,key_0544
61,43,67743,2142.59,drugb,Seoul,Pending,2024-06-05,2025-08-02T20:41:00Z,false,user61@mail.net,,CAT_05,theta zeta,key_0369
62,42,,3310.84,DrugA,Gwangju,Rejected,2023.07.26,2020-11-02T02:01:00Z,false,user62@example.com,"x,y",CAT_02,epsilon,key_0926
63,30y,56471,1491.02,DrugA,Gwangju,rejected,2020-02-10,2021-05-07T08:53:00Z,false,user417@example.com,red|green|blue,CAT_10,kappa eta,key_1962
64,46,90244,,DrugB,Gwangju,Pending,2022-07-14,2024-06-14T15:58:00Z,true,user64@test.org,a|b,CAT_01,delta,key_0374
65,18,58201,2096.81,DrugB,Seoul,Pending,2023-08-14,2023-03-18T01:18:00Z,false,user65@mail.net,"alpha,beta",cat_04,theta,key_0132
66,40,53867,1651.31,DrugA, Gwangju ,Approved,2024-04-19,2025-10-22T15:13:00Z,true,user66@example.com,x,CAT_05,kappa,key_2000
67,31,86076,1914.95,DrugA,Incheon,Rejected,2024-12-16,2021-01-09T09:06:00Z,false,user67@mail.net,"a,b",CAT_09,beta,key_1542
68,63,74675,1810.85,DrugB,Daegu,Rejected,2025-05-24,2024-02-28T21:55:00Z,true,user68@example.com,,CAT_04,beta,key_1740
69,41,55027,2295.65,Control,Seoul,Rejected,2020-02-01,2022-02-18T06:59:00Z,true,user69@test.org,"red,green",CAT_01,theta,key_0313
70,47,76272,, Control ,Seoul,Rejected,,2023-09-25T08:12:00Z,true,user35@example.com,a;b,CAT_09,alpha,key_0909
71,33,77357,469.91,DrugB ,Gwangju,Pending,2022-09-03,2021-08-24T05:50:00Z,TRUE,user71@test.org,red|green|blue,CAT_10,iota,key_0335
72,29,1085811,582.18,DrugB,Gwangju,REJECTED,2023-12-13,2022-05-05T17:23:00Z,true,user72@mail.net,,CAT_01,eta,key_1062
73,19,68341,1726.1,DrugB, Incheon ,Rejected,2025-05-10,2022-02-28T11:07:00Z,true,user73@example.com,,CAT_04,iota,key_0786
74,32,76003,703.9,Control,Seoul,Rejected,2020-01-15,2022-01-27T17:57:00Z,false,user74@mail.net,,CAT_06,gamma,key_1359
75,41,86253,409.68,Control,Gwangju,Rejected,2024-01-28,2020-07-22T04:03:00Z,false,user75@mail.net,,CAT_03,eta,key_0946
76,52,60008,1804.82,CONTROL,Incheon,Pending,2020-07-13,2022-10-16T12:18:00Z,false,user76@mail.net,"red,green",CAT_07,gamma,key_0889
77,49,63448,3366.09,control,Gwangju,Approved,2020-08-13,2021-06-17T01:05:00Z,false,user2@example.com,"x,y",CAT_02,eta,key_1506
78,43,52650,1243.18,DrugB,Busan,Approved,2022-01-06,2022-06-15T12:50:00Z,false,user78@mail.net,"a,b,c",CAT_04,alpha,key_1101
79,34,60244,3589.94,DrugA,Daegu,Rejected,2025-09-26,2021-10-19T16:14:00Z,true,user79@test.org,single,CAT_10,alpha,key_0130
80,44,68636,7247.27,Control,Daegu,Rejected,2022-05-02,2022-02-28T10:31:00Z,true,user80@test.org,"x,y",CAT_01,eta alpha,key_1861
81,48,61671,3092.06,Control,Seoul,Pending,2023-09-04,2021-05-16T08:26:00Z,false,user81@example.com,"red,green",CAT_07,gamma,key_0922
82,30,62905,4533.37,DrugA,Busan,Approved,2021-11-20,2022-08-15T16:56:00Z,true,user82@example.com,a,CAT_07,zeta,key_0887
83,32,56958,416.04,DrugB,Gwangju,Pending,2023.02.07,2023-04-03T01:01:00Z,false,user83@example.com,,CAT_01,eta,key_0976
84,38,82427,2679.62,DrugB,Daegu ,Approved,2022-02-21,N/A,true,user413@example.com,a;b,CAT_07,delta,key_1562
85,33,54741,2286.18,DrugA,Gwangju,APPROVED,2023-03-26,2020-12-03T15:02:00Z,true,user85@example.com,,CAT_05,delta,key_0142
86,45,81999,1940.58,Control,,Approved,2021-11-12,2023-13-01T00:00:00Z,true,user86@test.org,,CAT_06,kappa delta,key_1237
87,N/A,92663,3222.58,Control,Daegu,Pending,2025-05-13,2022-09-20T10:01:00Z,true,user87@mail.net,"a,b",CAT_05,iota,key_1999
88,N.A.,78052,1233.3,Control,Busan,Pending,2020-02-19,2023-06-09T12:16:00Z,true,user88@example.com,"red,green",CAT_04,delta,key_0399
89,50,88592,3765.94,Control ,Busan,Approved,2025-08-21,2022-07-11T19:05:00Z,false,user89@mail.net,,CAT_04,beta,key_1082
90,38,89980,1723.81,Control,,Pending,2020-03-02,2021-07-26T17:30:00Z,true,user90@test.org,"x,y",CAT_05,eta,key_1905
91,39,110455,2247.11,DrugB, ,rejected,2023-08-16,2025-11-21T19:53:00Z,false,user226@example.com,"a,b,c",CAT_02,<script>alert(1)</script>,key_0016
92,42,,8705.17,DrugB,Seoul,APPROVED,2025-11-04,2021-04-11T04:43:00Z,true,user92@test.org,"red,green",CAT_04,delta,key_0656
93,37,65565,,Control,Gwangju,Pending,2025-03-20,2023-08-13T05:33:00Z,true,user93@mail.net,a;b,CAT_07,iota,key_0779
94,47,103269,2710.12,DrugA,Daegu,Pending,2023-00-10,2024-08-24T02:29:00Z,true,user94@mail.net,,CAT_10,delta,key_1510
95,N/A,80081,12481.17,Control,Daegu,Rejected,2020-12-18,2023-05-21T20:29:00Z,true,user95@mail.net,"a,b,c",CAT_05,,key_0534
96,34,59996,4030.31,DrugB,Incheon,Rejected,2021-05-14,2024-02-01T10:17:00Z,false,user96@test.org,,CAT_10,epsilon,key_0731
97,20,60499,1521.59,DrugB,Seoul,Rejected,2022-12-01,,false,user97@example.com,x,CAT_05,gamma,key_1593
98,N.A.,-,843.51,DrugA,Busan,Approved,2024-10-28,2023-06-27T03:25:00Z,true,user347@example.com,single,CAT_10,kappa,key_1872
99,31,52146,8697.72,DrugB, Gwangju ,Approved,2023-06-19,2021-07-06T09:54:00Z,false,user99@mail.net,single,CAT_07,iota,key_1264
100,48,63367,2048.2,Control,Seoul,Approved,2025-11-17,2020-05-13T05:22:00Z,true,user100@test.org,"a,b",CAT_02,iota,key_1133
101,52,90245,2446.47,Control,,Approved,2021-02-23,2024-11-21T08:29:00Z,true,user101@example.com,"x,y",CAT_09,kappa,key_1414
102,43,81214,591.72,Control,Daegu,Approved,2022.07.07,2022-02-07T21:30:00Z,true,user102@mail.net,"alpha,beta",CAT_08,eta,key_1553
103,null,null,3051.9,DrugA,Seoul,Pending,2024-08-22,2022-12-17T16:34:00Z,false,user103@mail.net,"a,b,c",CAT_09,,key_0002
104,42,60857,3633.42, DrugB ,Daegu,Pending,2021-10-05,2021-01-23T18:49:00Z,N,user104@example.com,, cat_08,delta,key_1423
105,41,68984,2068.81,DrugB,Seoul,Pending,2025-11-13,2025-06-02T17:51:00Z,true,user80@example.com,single,CAT_01,theta,key_1570
106,39,50369,1461.16,Control,Gwangju,Pending,2025-06-11,2020-09-25T17:53:00Z,false,user106@test.org,"red,green",CAT_03,eta,key_0935
107,53,69997,2904.24,Control,Daegu,Approved,2025-11-22,2024-05-03T13:57:00Z,true,user107@mail.net,"x|y,z",CAT_10,zeta,key_0116
108,59,76883,3523.26,DrugA,Gwangju,Pending,2020-08-06,2025-12-15T07:56:00Z,true,user108@example.com,,CAT_06,iota,key_1322
109,44,56356,1784.66,DrugB ,,Pending,2025-09-23,2023-06-23T10:40:00Z,true,user109@example.com,single,CAT_02,delta,key_0974
110,40,104103,4615.38,DrugB,Seoul,Rejected,2022-05-06,2022-11-16T06:02:00Z,true,user110@test.org,"1,2",CAT_03,alpha,key_1215
111,46,71602,3583.73,DrugB,Daegu,Approved,2024-12-08,2020-06-15T21:10:00Z,true,user111@example.com,"x|y,z",cat_03,epsilon,key_0758
112,24,91915,1378.36,DrugA,Gwangju,Approved,2025-02-21,2025-07-26T19:01:00Z,false,user307@example.com,"x|y,z",CAT_07,delta,key_1939
113,44,67609,16356.02,DrugA,Busan,Approved,2020-03-20,2020-05-03T08:04:00Z,true,user113@test.org,x,CAT_07,zeta,key_0569
114,31,66607,1024.19,DrugB,Seoul,Rejected,2022-04-16,2023-06-15T05:17:00Z,true,user114@mail.net,single,CAT_09,beta,key_1813
115,37,69731,1325.8, Control ,Seoul,Pending,2022-11-18,2025-03-06T20:13:00Z,false,user115@test.org,"x|y,z",cat_04,iota,key_1307
116,42,50393,8254.32,DrugB,Busan ,Approved,2025-08-26,2020-05-01T12:40:00Z,false,user116@test.org,"1,2",CAT_05,kappa,key_0174
117,38,59897,2807.68,Control,Daegu,Rejected,2021-04-04,2023-04-03T15:41:00Z,false,user117@test.org,,CAT_02,beta,key_1482
118,48,78728,4379.02,DrugB,Incheon,Rejected,2024-08-21,2022-05-18T04:00:00Z,false,user118@test.org,"1,2",CAT_02,epsilon,key_0020
119,36,50660,2154.62,DrugB,Incheon,Approved,,2022-04-06T00:41:00Z,true,user471@example.com,,CAT_08,iota,key_1658
120,24,59857,2817.81,Control,Seoul ,Approved,2023-02-26,2024-12-10T13:18:00Z,false,user120@mail.net,,CAT_01,iota,key_1534
121,35,,4721.17,DrugA,Daegu,Pending,2025-12-05,2025-05-21T19:01:00Z,false,user121@mail.net,red|green|blue,CAT_01,zeta,key_1199
122,33,59521,1811.75,DrugA,,Rejected,2023-01-18,2020-09-08T03:25:00Z,false,user122@mail.net,"x,y",CAT_04,beta,key_0078
123,36,51408,1654.09,DrugB,Incheon,Approved,2020-06-28,2025-11-27T02:34:00Z,true,user123@test.org,x,CAT_04,gamma,key_0305
124,31,,1167.24,Control,Gwangju,Pending,2024-03-09,2021-12-22T02:35:00Z,false,user124@example.com,"x|y,z",CAT_09,delta,key_0652
125,41,50872,3701.46,DrugB,Gwangju,Approved,2022-11-08,2024-05-08T23:31:00Z,true,user125@example.com,"a,b",CAT_09,iota,key_1848
126,38,80443,4574,DrugB,Incheon,Pending,2024-07-14,2020-11-21T15:32:00Z,false,user400@example.com,"1,2",CAT_07,delta epsilon,key_0822
127,30,50547,1863.5,DrugA,,Approved,2022-09-10,2023-10-03T17:02:00Z,false,user127@example.com,a|b,CAT_03,theta,key_1100
128,N.A.,63954,10177.34,Control,Gwangju,Pending,2023-10-07,2021-01-14T05:32:00Z,false,user128@example.com,a;b,CAT_04,kappa,key_0963
129,unknown,94050,2898.21,Control,Gwangju,Rejected,2022-12-16,2025-03-24T02:11:00Z,false,user129@test.org,, CAT_10,beta,key_0716
130,37,64597,663.8,DRUGB,Daegu,Rejected,2020-08-11,2025-03-09T21:33:00Z,false,user130@example.com,x,CAT_03,epsilon beta,key_1393
131,46,101863,1222.98,Control,Daegu,Rejected,2025-07-17,2023-08-06T09:52:00Z,false,user131@example.com,"a,b",CAT_03,iota,key_0857
132,N.A.,null,1393.5,Control,Seoul,Approved,2025-11-16,2020-11-01T21:14:00Z,1,user132@example.com,red|green|blue,CAT_05,beta,key_1689
133,53,60335,4529.05,Control,Busan,Pending,2022-11-16,2022-02-03T00:33:00Z,true,user311@example.com,x,CAT_04,zeta,key_1793
134,38,54103,1539.42,Control,Gwangju,Approved,2021-06-19,2022-04-23T18:59:00Z,true,user134@test.org,,CAT_02,alpha,key_0042
135,50,93015,3289.59,Control,Seoul,Pending,2024-07-24,2025-03-17T15:58:00Z,false,user135@mail.net,"x,y",CAT_06,gamma,key_1529
136,32,62443,893.61,Control,Daegu,Pending,2023-06-19,2020-11-18T15:47:00Z,false,user136@test.org,,CAT_07,alpha,key_1956
137,44,65100,7404.42,DrugA,Gwangju,Approved,,2024-05-17T05:37:00Z,false,user137@mail.net,,CAT_08,epsilon,key_1820
138,47,57366,2435.91,Control,Incheon,Rejected,2021-03-03,2024-04-18T22:33:00Z,true,user138@test.org,,CAT_03,alpha,key_1009
139,61,69049,1125.56,Control,Seoul,Rejected,2025-06-23,2021-04-24T15:32:00Z,0,user139@example.com,"a,b",CAT_05,😀 emoji test 🚀,key_1510
140,58,null,1365.74,Control,Busan,Rejected,2021-09-28,2023-07-07T15:35:00Z,true,user282@example.com,single,CAT_04,delta,key_1065
141,N/A,-,1161.24,DrugA,Gwangju,Pending,2020-03-27,2023-13-01T00:00:00Z,false,user141@test.org,"red,green",CAT_05,theta,key_0200
142,34,69857,1534.4,approveld,Seoul,Pending,2024-12-18,2022-10-06T02:14:00Z,false,user142@example.com,x,CAT_02,😀 emoji test 🚀,key_0179
143,46,54463,1513.36,control,Gwangju,Rejected,2022-11-08,2023-12-10T15:03:00Z,true,user143@mail.net,,CAT_09,delta,key_1835
144,35,-,1624.68, DrugA ,Gwangju,Approved,2024-10-12,2024-05-03T01:18:00Z,true,user144@mail.net,red|green|blue,CAT_01,kappa,key_1388
145,22,89171,2762.8,DrugB,,Rejected,2022-08-05,2024-07-09T04:10:00Z,true,user145@mail.net,a|b,CAT_06,beta,key_1142
146,44,79928,2010.34,DrugA,Seoul,Approved,2022-11-21,2021-05-20T21:25:00Z,true,user146@mail.net,,CAT_09,gamma,key_1996
147,39,66024,2254.31,DrugA,Daegu,Pending,2021-09-02,2021-07-11T02:37:00Z,true,user133@example.com,single,CAT_09,iota,key_1624
148,48,74122,1224.36,DrugB ,Seoul,Rejected,2025-06-21,2021-03-10T19:20:00Z,true,user148@mail.net,"1,2",CAT_02,epsilon,key_0489
149,45,86642,1467.35,DrugA,Daegu,Pending,2020-09-01,2021-09-10T01:41:00Z,false,user149@mail.net,"x,y",CAT_04,alpha,key_1860
150,33,null,2819.27,DrugA,Incheon,Rejected,2025-08-10,2025-09-07T07:28:00Z,false,user150@mail.net,a|b,CAT_03,iota,key_0067
151,52,54693,8382.65,DrugA,Gwangju,Pending,2022-02-18,2023-01-21T09:13:00Z,false,user151@test.org,"a,b,c",CAT_05,delta,key_1973
152,43,56189,1379.2,Control, Incheon ,Rejected,2025-12-04,2025-10-24T05:02:00Z,false,user152@example.com,"1,2",CAT_05,iota,key_0441
153,58,88257,1629.88,DrugB,Gwangju,Rejected,2021-01-07,2023-09-25T11:39:00Z,false,user153@mail.net,single,CAT_02,alpha,key_1008
154,48,65478,697.23, Control ,Incheon,Rejected,2021-01-22,2020-06-10T01:32:00Z,true,user194@example.com,,CAT_05,zeta,key_0780
155,39,86730,3645.84,Control,Seoul,Pending,2025-01-17,2020-05-25T04:18:00Z,false,user155@example.com,"1,2",CAT_04,gamma,key_1281
156,51,50497,1942.78,DrugA,Daegu,Pending,2024-11-10,2023-12-01T10:32:00Z,n,user156@example.com,,CAT_01,beta,key_1348
157,43,55775,778.52,DrugB,,Rejected,2024-04-16,2022-07-17T15:09:00Z,false,user157@mail.net,a;b,CAT_09,eta,key_1799
158,36,55890,2929.99,Control,Seoul ,Pending,2025-01-09,2022-12-10T00:21:00Z,false,user158@mail.net,"a,b,c",CAT_06,kappa,key_0585
159,35,76582,4404.91,DrugB, Busan ,Approved,2021-06-06,2022-12-11T09:20:00Z,false,user159@mail.net,,CAT_01,iota,key_0427
160,44,79124,5102.94,Control,Daegu,Approved,2025-12-23,2020-07-14T11:14:00Z,true,user160@mail.net,"a,b,c",CAT_07,beta,key_0103
161,42,71475,4865.19,DrugB,Seoul,Approved,2021-02-02,2025-10-09T09:04:00Z,false,user277@example.com,a,CAT_08,gamma,key_0212
162,68,50826,2442.9,Control,Gwangju,Pending,2025-03-17,2021-04-13 14:56:00,true,user162@mail.net,"alpha,beta",CAT_07,zeta,key_0231
163,23,57329,2457.07,DrugB,Daegu,Rejected,2025-07-22,2023-01-07T13:00:00Z,true,user163@example.com,a;b,cat_07,iota,key_0910
164,202,54487,1696.09,DrugB,Busan,Rejected,2021-04-14,2024-02-19T18:21:00Z,true,user164@test.org,,CAT_06,gamma,key_1462
165,NA,73039,4567.83,Control,Incheon,Pending,2023-10-15,2023-01-19T08:45:00Z,true,user165@mail.net,"red,green",CAT_05,Jürgen,key_1909
166,41,91665,8507.37, Control ,Gwangju,Approved,2025-01-17,2025-02-18T03:40:00Z,false,user166@test.org,red|green|blue,CAT_10,gamma,key_1153
167,35,70439,605.55,Control,Busan,Approved,2020-01-08,2024-11-21T06:17:00Z,true,user167@mail.net,single,CAT_02,epsilon,key_0910
168,28,60671,1628.27,Control,Busan,approved,2020-12-01,2023-02-03T12:03:00Z,true,user112@example.com,"x|y,z", CAT_08,eta,key_1084
169,42,60968,,Control,Daegu,Pending,2023-02-31,2024-02-15T00:43:00Z,true,user169@example.com,a,CAT_10,zeta,key_1856
170,30,80762,4042.59,DrugB,Incheon,Approved,2025-06-03,2023-06-17T06:49:00Z,false,user170@test.org,"1,2",CAT_03,gamma,key_1723
171,37,64317,5342.2,Control,Busan,Apprved,2025-07-05,2025-03-12T21:22:00Z,true,user171@mail.net,single,CAT_02,iota,key_0761
172,40,65374,4718.78,Control,Incheon,Rejected,2023-02-31,2021-07-25T07:41:00Z,true,user172@test.org,a,CAT_10,beta,key_1834
173,26,-,6791.52,DrugB,Daegu,Approved,2020-10-20,2024-04-10T06:29:00Z,false,user173@example.com,"1,2",CAT_05,iota,key_0399
174,52,52828,2578.68,Control ,Incheon,Rejected,2021-03-20,2020-06-23T02:40:00Z,true,user174@mail.net,single,CAT_09,naïve,key_1038
175,28,null,3928.5,DrugA,seoul,Approved,2021.04.27,2023-13-01T00:00:00Z,false,user251@example.com,a,CAT_10,delta,key_1304
176,51,61524,1423.33,Control,Busan,Rejected,2021-12-22,2023-02-14T14:50:00Z,No,user176@example.com,"1,2",cat_01,alpha,key_1347
177,42,81377,3090.93,DrugA,Busan,Pending,2022-05-20,2023-11-25T20:46:00Z,true,user177@test.org,x,CAT_05,,key_0250
178,39,55880,1381.61,Control,Seoul,Rejected,2025-02-20,2021-07-19T03:58:00Z,false,user178@test.org,"red,green",CAT_04,epsilon,key_0434
179,36,79308,2230.83,drugb,incheon,Rejected,2021-08-14,2023-07-23T04:02:00Z,false,user179@example.com,,CAT_06,epsilon,key_1682
180,42,80257,1814.72,Control ,Incheon,Pending,2023-02-31,2024-04-19T14:20:00Z,true,user180@example.com,,CAT_09,epsilon theta,key_1017
181,37,-,1986.28,DrugB,Gwangju,Pending,2021-12-08,2024-11-10T04:30:00Z,n,user181@example.com,"1,2",CAT_09,beta,key_0274
182,41,54528,5837.54,DrugB,Busan,Pending,2025/01/04,2023-09-21T17:29:00Z,true,user70@example.com,,CAT_10,eta,key_0180
183,34,65171,2387.29,DrugA,,Rejected,2025-12-24,2022-04-21T07:34:00Z,false,user183@mail.net,"a,b,c",CAT_08,epsilon,key_0616
184,twenty,78796,1347.96,DrugB,Gwangju,Rejected,2022-04-19,2023-04-21T12:32:00Z,true,user184@example.com,a;b,CAT_04,epsilon,key_1472
185,54,86907,10237.87,Control,Incheon,Pending,2022-04-13,2020-08-19T14:19:00Z,true,user185@test.org,x,CAT_09,alpha,key_1184
186,55,77977,4381.29,DrugA,Gwangju,Pending,2021-12-16,2020-08-15T11:35:00Z,true,user186@mail.net,red|green|blue,CAT_05,kappa,key_1063
